,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3337,1.2124123573303223,1.5761710405349731,0.9863364696502686,0.943020224571228,1.0169389247894287,0.8891357183456421,1.1691275835037231,0.9734445214271545,0.9676963686943054,1.0344386100769043,0.5784071683883667,0.32714664936065674,1.0705028772354126,1.1333301067352295,0.8165805339813232,1.2865753173828125,1.3426392078399658,0.6646769642829895,1.176208257675171,1.685073733329773,0.9935422539710999
3338,1.2773629426956177,1.5721468925476074,0.9884912371635437,0.9377012848854065,1.0585951805114746,0.8896670937538147,1.1637279987335205,0.955124020576477,0.9657589793205261,0.9899634122848511,0.6276805400848389,0.511286735534668,1.0829188823699951,1.3513994216918945,0.9023844599723816,1.0915440320968628,1.1997328996658325,0.6781404614448547,1.1512272357940674,1.6158050298690796,1.0303831100463867
3339,1.3423136472702026,1.5916614532470703,0.990938127040863,0.9726887941360474,1.1251647472381592,0.8881637454032898,1.1575038433074951,1.033111333847046,0.9665600061416626,0.8837954998016357,0.6358458995819092,0.8536611795425415,1.1922223567962646,1.4637348651885986,0.9853358864784241,1.1086461544036865,1.0533146858215332,0.6811599135398865,1.1397514343261719,1.6631731986999512,0.9748340249061584
3340,1.3423136472702026,1.5784016847610474,0.9921464323997498,1.0295885801315308,1.1558430194854736,0.8902683258056641,1.1574859619140625,1.0916037559509277,0.9691706895828247,1.0784987211227417,0.6623514294624329,1.0478131771087646,1.2138373851776123,1.485327959060669,1.0604896545410156,1.1779911518096924,1.0363945960998535,0.6839513182640076,1.1073899269104004,1.6114017963409424,1.041874647140503
3341,1.3098382949829102,1.593009114265442,0.9925010800361633,0.9790471196174622,1.1632052659988403,0.891691267490387,1.1835558414459229,1.070548415184021,0.9713099598884583,1.105497121810913,0.6919891834259033,1.0839016437530518,1.1947115659713745,1.395930528640747,1.063530683517456,1.1934962272644043,1.0354642868041992,0.6865888237953186,1.1005773544311523,1.5840760469436646,1.1002779006958008
3342,1.2773629426956177,1.586187481880188,0.9944046139717102,0.9200111627578735,1.0976521968841553,0.8920624852180481,1.119877576828003,0.9454243183135986,0.9726759195327759,1.1162294149398804,0.7115142345428467,0.9999774694442749,1.1450562477111816,1.3628631830215454,0.9849041104316711,1.180761694908142,0.9452702403068542,0.6893084645271301,1.0648140907287598,1.5920354127883911,1.12867271900177
3343,1.2448875904083252,1.5659476518630981,0.9955874085426331,0.9172378182411194,1.0394763946533203,0.8909575939178467,1.146668791770935,0.9251916408538818,0.9724118709564209,1.1068766117095947,0.7347497344017029,0.8499891757965088,1.0702916383743286,1.327314853668213,0.8992874026298523,1.0624758005142212,0.8172330856323242,0.6916438341140747,1.1280033588409424,1.5142449140548706,1.1236317157745361
3344,1.2124123573303223,1.479486107826233,0.9959964156150818,0.8807658553123474,0.9875037670135498,0.8901930451393127,1.1717934608459473,0.9486026167869568,0.9715104103088379,1.02902352809906,0.7229878902435303,0.8135643005371094,1.037567138671875,1.1663353443145752,0.8552867770195007,0.9959143400192261,0.8221575021743774,0.6925089359283447,1.061349868774414,1.474883794784546,1.1006004810333252
3345,1.201587200164795,1.454262614250183,0.9964533448219299,0.8717966675758362,0.9182328581809998,0.8937576413154602,1.1285924911499023,0.9854179620742798,0.968967080116272,1.0176889896392822,0.7171683311462402,0.8254649639129639,1.018355369567871,0.9098089933395386,0.8572067022323608,0.9651669263839722,0.8354059457778931,0.6933274269104004,1.1117260456085205,1.3843451738357544,0.9796866178512573
3346,1.1582868099212646,1.4803884029388428,0.9976125359535217,0.867768406867981,0.9698503017425537,0.8968952298164368,1.102426528930664,0.9401670098304749,0.9712730646133423,0.9876300692558289,0.748529851436615,0.8547274470329285,1.040656566619873,1.0173707008361816,0.879469633102417,0.7946004271507263,0.8147557377815247,0.7078067064285278,1.077852487564087,1.4604889154434204,0.943168044090271
3347,1.13663649559021,1.432568907737732,0.9982664585113525,0.8714321851730347,0.9882175922393799,0.8973020315170288,1.1058354377746582,0.9441431760787964,0.9750909805297852,0.9002066850662231,0.7648221254348755,0.8270270228385925,1.1371607780456543,1.1574705839157104,0.8821300268173218,0.8058407306671143,0.7964345812797546,0.7086691856384277,1.0629611015319824,1.465688705444336,0.86441570520401
3348,1.1258114576339722,1.4811040163040161,0.9992511868476868,0.8836618065834045,0.9113866686820984,0.8973606824874878,1.1255825757980347,0.9380335211753845,0.9755637645721436,0.9903002381324768,0.7745742797851562,0.8044853210449219,1.1622793674468994,1.4069691896438599,0.8778842091560364,0.8222022652626038,0.791475236415863,0.7091158032417297,1.0720350742340088,1.495678186416626,0.8796942830085754
3349,1.1149863004684448,1.3955732583999634,1.0003690719604492,0.8142542839050293,0.9395166635513306,0.8953497409820557,1.142639398574829,0.8696844577789307,0.9736224412918091,0.9936498403549194,0.7765131592750549,0.8014557957649231,1.1846977472305298,1.3046549558639526,0.8472352623939514,0.7826660871505737,0.7674602270126343,0.7095270752906799,1.005182147026062,1.4341912269592285,0.7860128283500671
3350,1.0500357151031494,1.3060717582702637,0.9996205568313599,0.7607170939445496,0.9392883777618408,0.8932377099990845,1.0003082752227783,0.7939025163650513,0.9668253660202026,0.8107300996780396,0.7764385342597961,0.7426426410675049,1.063321590423584,1.290316104888916,0.8384897112846375,0.7516254186630249,0.7566829919815063,0.709435760974884,0.9362549781799316,1.3408730030059814,0.715686559677124
3351,1.0283854007720947,1.2533419132232666,0.9988771677017212,0.7186802625656128,0.8524392247200012,0.895429253578186,1.0024182796478271,0.7627503275871277,0.9633244872093201,0.7928150296211243,0.7687711119651794,0.706132173538208,0.9697645902633667,1.193382740020752,0.8092427849769592,0.6972235441207886,0.7253312468528748,0.7100602388381958,0.9356998801231384,1.3119547367095947,0.6999639272689819
3352,1.0067352056503296,1.2426698207855225,0.9977108240127563,0.7066004872322083,0.7707138061523438,0.8959437012672424,0.8636611104011536,0.7335513234138489,0.9649837017059326,0.7636317610740662,0.7560752630233765,0.6601207256317139,0.9161884188652039,1.0664079189300537,0.7776451110839844,0.6805075407028198,0.714508593082428,0.7106189131736755,1.0153467655181885,1.212204933166504,0.7148576378822327
3353,0.9850850105285645,1.2681238651275635,0.9955095648765564,0.7753252387046814,0.8604480028152466,0.8948966860771179,0.7959436774253845,0.8651784658432007,0.9682181477546692,0.8543837666511536,0.7743645906448364,0.741218626499176,1.0674253702163696,0.9847748279571533,0.7746233940124512,0.7128552794456482,0.7882111668586731,0.7118234038352966,1.0683726072311401,1.2845057249069214,0.7443973422050476
3354,0.9634347558021545,1.2696945667266846,0.9957340359687805,0.7841682434082031,0.93799889087677,0.8926398754119873,0.847094714641571,0.826254665851593,0.9682378768920898,0.908571720123291,0.6820114254951477,0.6906002163887024,0.9357751607894897,1.0229597091674805,0.6830150485038757,0.6490131616592407,0.8173466920852661,0.7136980295181274,0.9336116909980774,1.3059628009796143,0.7976651191711426
3355,0.9417845606803894,1.2326751947402954,0.9939819574356079,0.8561668992042542,0.9716008305549622,0.8875189423561096,1.1348185539245605,0.9423635005950928,0.9654185771942139,1.0608642101287842,0.6701900959014893,0.7657136917114258,1.0098583698272705,1.1254979372024536,0.7284605503082275,0.6784219145774841,0.8577722311019897,0.7155081629753113,1.0870866775512695,1.3089423179626465,0.8499217629432678
3356,0.9093092679977417,1.3204280138015747,0.9902175664901733,0.974885880947113,0.8774541020393372,0.887759268283844,1.158600091934204,1.0905741453170776,0.958538830280304,1.046884298324585,0.6801984310150146,0.809939444065094,0.9898241758346558,1.2230896949768066,0.7770759463310242,0.7041160464286804,0.9672843217849731,0.7171211838722229,1.0477348566055298,1.3698173761367798,0.9143401384353638
3357,0.8768338561058044,1.2496699094772339,0.9914499521255493,1.0312567949295044,0.94029700756073,0.8907948136329651,1.0281414985656738,1.071743130683899,0.9570149779319763,0.9840108156204224,0.6941214799880981,0.8525171875953674,1.0316040515899658,1.2599124908447266,0.8040655255317688,0.7141073346138,0.9441160559654236,0.7177217602729797,1.029853343963623,1.2465801239013672,0.8978532552719116
3358,0.8335334658622742,1.2122929096221924,0.9903850555419922,1.1179206371307373,0.8976951837539673,0.889427661895752,0.9323701858520508,1.054283618927002,0.9534739255905151,1.0097813606262207,0.7035256624221802,0.8916246891021729,1.0857104063034058,1.2657802104949951,0.8225696682929993,0.7179127335548401,0.8739700317382812,0.718956708908081,0.9130668044090271,1.2002346515655518,0.9077235460281372
3359,0.811883270740509,1.1604561805725098,0.9920931458473206,1.1507965326309204,0.9418296813964844,0.888436496257782,0.8918015360832214,1.0344667434692383,0.9566640853881836,0.9772158265113831,0.7258444428443909,0.9371328949928284,1.0472941398620605,1.2743781805038452,0.8443722724914551,0.712394118309021,0.9070667028427124,0.7202921509742737,0.9717435240745544,1.1428416967391968,0.8651809692382812
3360,0.7794079184532166,1.1157251596450806,0.9935885071754456,1.1051597595214844,0.9168471693992615,0.89226233959198,0.8026937246322632,0.9830377101898193,0.9594591856002808,0.8183216452598572,0.7269136309623718,0.9210948348045349,0.983513355255127,1.328169584274292,0.8096095323562622,0.7561931610107422,0.8781737685203552,0.7201483249664307,0.6959404349327087,1.177621603012085,0.8659799098968506
3361,0.7577576637268066,1.0811492204666138,0.9957664608955383,1.084367275238037,0.8412899374961853,0.8947421312332153,0.7805556058883667,0.9559101462364197,0.9598415493965149,0.7679868936538696,0.7089287042617798,0.8886920809745789,0.9450371265411377,1.3075602054595947,0.7922312617301941,0.745980441570282,0.8542158603668213,0.7193474769592285,0.7955799102783203,1.1555988788604736,0.8450989723205566
3362,0.7252823710441589,1.0902869701385498,0.9962412118911743,1.0147119760513306,0.7609397172927856,0.8958361744880676,0.7807096838951111,0.8922756314277649,0.9644461274147034,0.8106777667999268,0.711747944355011,0.88712477684021,0.9491735696792603,1.1458659172058105,0.8030644059181213,0.6859960556030273,0.7962451577186584,0.7251112461090088,0.8025730848312378,1.0653831958770752,0.8099560737609863
3363,0.7144572734832764,0.9971199631690979,0.9973047375679016,0.9537175297737122,0.7776063680648804,0.8938509821891785,0.7248877882957458,0.8432852625846863,0.9629781246185303,0.7858135104179382,0.692329466342926,0.8482911586761475,0.9585409164428711,1.1759445667266846,0.7891542315483093,0.6472696661949158,0.7792690396308899,0.7241634726524353,0.7609522342681885,1.0437533855438232,0.7144796252250671
3364,0.6928070187568665,0.9058212041854858,0.9971337914466858,0.92399001121521,0.6991482973098755,0.8930432200431824,0.7316807508468628,0.822952389717102,0.9545164108276367,0.7642330527305603,0.6912088394165039,0.8206754326820374,0.897980809211731,1.163260817527771,0.7750979065895081,0.6341871023178101,0.7834843397140503,0.7255758047103882,0.7403477430343628,0.9187642931938171,0.7013056874275208
3365,0.6819819211959839,0.9190153479576111,0.9953835010528564,0.9198789000511169,0.6758357882499695,0.8938784599304199,0.7846938967704773,0.7905940413475037,0.9566938281059265,0.7571668028831482,0.6882449388504028,0.8084313273429871,0.7773714661598206,1.071530818939209,0.7634559273719788,0.6628676652908325,0.7807123064994812,0.7274028658866882,0.7373386025428772,0.8685412406921387,0.678616464138031
3366,0.6603317260742188,0.9837486743927002,0.9954040050506592,0.9173762202262878,0.8157143592834473,0.8965807557106018,0.7041226029396057,0.7677249908447266,0.9602435231208801,0.7204792499542236,0.7010909914970398,0.7891160845756531,0.9685118794441223,1.0782763957977295,0.7655275464057922,0.6953831911087036,0.7653659582138062,0.7291366457939148,0.7240163087844849,0.9976365566253662,0.7056488394737244
3367,0.6386814713478088,1.033735990524292,0.9969269633293152,0.8519904613494873,0.7834054231643677,0.8975959420204163,0.7725221514701843,0.6545226573944092,0.9646957516670227,0.7489138841629028,0.7156773805618286,0.7733254432678223,0.9993625283241272,1.1334232091903687,0.7607532143592834,0.6848717331886292,0.7085838317871094,0.7296199798583984,0.7222289443016052,1.0394484996795654,0.6858591437339783
3368,0.6170313358306885,0.9867724180221558,0.9993332028388977,0.7772137522697449,0.8821832537651062,0.8968817591667175,0.7881202101707458,0.6187238693237305,0.9677318334579468,0.7965595722198486,0.7146936058998108,0.7494474649429321,0.9275227785110474,1.1304073333740234,0.7530930638313293,0.6358934044837952,0.67697674036026,0.7310502529144287,0.7345281839370728,1.014653205871582,0.6770994663238525
3369,0.6062060594558716,0.9600372910499573,0.9998274445533752,0.7545195817947388,0.8212133049964905,0.8964770436286926,0.8700934648513794,0.6179852485656738,0.9678583741188049,0.7858465313911438,0.6970070004463196,0.7098940014839172,0.919441819190979,1.161017894744873,0.7199747562408447,0.6357299089431763,0.6381590962409973,0.7307098507881165,0.6911869645118713,0.9572829604148865,0.6466096639633179
3370,0.5953810214996338,0.9722875356674194,1.000053882598877,0.7371968030929565,0.760667622089386,0.8961187601089478,0.7485313415527344,0.5991091728210449,0.9682202935218811,0.7391262650489807,0.6401206254959106,0.6477146148681641,0.7814335823059082,1.0755841732025146,0.6697783470153809,0.6068300008773804,0.6625668406486511,0.7310048341751099,0.7290198802947998,0.9397296905517578,0.652417004108429
3371,0.584555983543396,0.8832089900970459,0.9998192191123962,0.7268551588058472,0.730156421661377,0.8969449400901794,0.7155280113220215,0.5861639976501465,0.9662948250770569,0.7672956585884094,0.6261577606201172,0.6341044306755066,0.736820638179779,1.0410192012786865,0.6473972201347351,0.5759925842285156,0.6598669290542603,0.7306200861930847,0.7210135459899902,0.8458787202835083,0.6390656232833862
3372,0.5629057884216309,0.8263068199157715,0.999151349067688,0.7365017533302307,0.6683370471000671,0.8946281671524048,0.7069649696350098,0.5846203565597534,0.9646674990653992,0.7420653104782104,0.6236144304275513,0.6440573334693909,0.8097639679908752,0.9859842658042908,0.6280882358551025,0.5531488656997681,0.6485944390296936,0.7303139567375183,0.7049185037612915,0.7298926711082458,0.6379649043083191
3373,0.5520806312561035,0.757138729095459,0.9982979893684387,0.7202801704406738,0.594021201133728,0.8915312886238098,0.6506490707397461,0.6351786851882935,0.9591563940048218,0.6887268424034119,0.6055097579956055,0.6671388745307922,0.5790371894836426,0.8821609616279602,0.6207739114761353,0.5472977161407471,0.6576806902885437,0.7291890978813171,0.7245182991027832,0.684236466884613,0.6125403642654419
3374,0.5412554740905762,0.7191212773323059,0.9969812631607056,0.705558180809021,0.5818369388580322,0.8900611400604248,0.6129598617553711,0.5963153839111328,0.9508253335952759,0.5914919376373291,0.5986562967300415,0.6557661890983582,0.5569983720779419,0.8581311106681824,0.6228795051574707,0.5522705316543579,0.6304563879966736,0.7285130023956299,0.6533612608909607,0.7022647857666016,0.6220079660415649
3375,0.5304304361343384,0.7130348682403564,0.9947023987770081,0.702883780002594,0.5391161441802979,0.8867907524108887,0.5424984693527222,0.5953367948532104,0.9477270841598511,0.5639317035675049,0.5961161851882935,0.6596730351448059,0.5137128829956055,0.8637547492980957,0.633929431438446,0.5539742708206177,0.6485729217529297,0.7281423807144165,0.6488659977912903,0.6410481333732605,0.5893734693527222
3376,0.519605278968811,0.6352490782737732,0.9930256605148315,0.7025607824325562,0.5143628120422363,0.8885630369186401,0.5837323665618896,0.5995500087738037,0.9472098350524902,0.5919076204299927,0.5976444482803345,0.6545285582542419,0.5290813446044922,0.8722464442253113,0.6389297842979431,0.5790404081344604,0.6849631071090698,0.729621171951294,0.6044965982437134,0.5990197658538818,0.6046921014785767
3377,0.5087801218032837,0.6393483877182007,0.9934595823287964,0.6757714152336121,0.558029294013977,0.8891086578369141,0.5389809608459473,0.5369130373001099,0.9517018795013428,0.5660324096679688,0.5955259799957275,0.6326443552970886,0.4941825866699219,0.8886278867721558,0.630546510219574,0.5872056484222412,0.6378186941146851,0.729475736618042,0.568159818649292,0.6196588277816772,0.6238147020339966
3378,0.4979550838470459,0.6041661500930786,0.9946894645690918,0.6592772006988525,0.536271333694458,0.8891264200210571,0.4998462200164795,0.4990410804748535,0.9551278948783875,0.5407592058181763,0.5596965551376343,0.610254168510437,0.5282200574874878,0.849830150604248,0.5938843488693237,0.5673211812973022,0.6374804973602295,0.730659544467926,0.5187200307846069,0.5882623195648193,0.6349035501480103
3379,0.48712992668151855,0.517554521560669,0.9950463771820068,0.6411116719245911,0.4795266389846802,0.8921807408332825,0.4521437883377075,0.4778178930282593,0.9560796022415161,0.5255395174026489,0.5614683628082275,0.5903629064559937,0.44900619983673096,0.8635767698287964,0.5784194469451904,0.5549644231796265,0.6236977577209473,0.7321915626525879,0.467218279838562,0.5288701057434082,0.584215521812439
3380,0.47630488872528076,0.4703272581100464,0.9962776899337769,0.6087640523910522,0.4738255739212036,0.8937582969665527,0.4071594476699829,0.4554036855697632,0.955788791179657,0.46366941928863525,0.5616799592971802,0.5767393112182617,0.44950926303863525,0.8865183591842651,0.5725528001785278,0.5354026556015015,0.5795778036117554,0.7332114577293396,0.46883702278137207,0.452581524848938,0.5588326454162598
3381,0.4654797315597534,0.4433598518371582,0.9960134029388428,0.6223208904266357,0.4724092483520508,0.891913115978241,0.34646856784820557,0.474902868270874,0.9456182718276978,0.5044454336166382,0.5589227676391602,0.5947290658950806,0.4131394624710083,0.840364396572113,0.5999528169631958,0.519686222076416,0.6039022207260132,0.7329764366149902,0.5170954465866089,0.45842695236206055,0.5327918529510498
3382,0.46006715297698975,0.46338796615600586,0.9954618811607361,0.6503503918647766,0.42605459690093994,0.8926947116851807,0.35872697830200195,0.5338420867919922,0.9431959390640259,0.46775519847869873,0.5611557960510254,0.6077650785446167,0.33721792697906494,0.788874626159668,0.6072643995285034,0.5293890237808228,0.5645939111709595,0.7322823405265808,0.4668008089065552,0.49317216873168945,0.5286747217178345
3383,0.4546545743942261,0.479337215423584,0.9949159622192383,0.6504043340682983,0.37114083766937256,0.893454372882843,0.3825782537460327,0.5143485069274902,0.9462569952011108,0.44850683212280273,0.5590229034423828,0.6041327714920044,0.33545565605163574,0.7177399396896362,0.5941909551620483,0.5280933380126953,0.5832847356796265,0.7334478497505188,0.4246290922164917,0.4670708179473877,0.518183708190918
3384,0.4438295364379883,0.4161694049835205,0.9940347075462341,0.6256455779075623,0.4113037586212158,0.893232524394989,0.43713974952697754,0.5129263401031494,0.9419898390769958,0.4479246139526367,0.5630277395248413,0.6097131967544556,0.40129995346069336,0.6968904733657837,0.6033084392547607,0.5310454368591309,0.6847313046455383,0.7345116138458252,0.427998423576355,0.5026047229766846,0.5100774765014648
3385,0.4384169578552246,0.4786500930786133,0.9918361902236938,0.6444713473320007,0.4486304521560669,0.8937525749206543,0.4512631893157959,0.49688923358917236,0.9361686110496521,0.47246718406677246,0.5705467462539673,0.6014503240585327,0.3514745235443115,0.6741960048675537,0.5950629711151123,0.5621769428253174,0.5763134956359863,0.7349911332130432,0.4112856388092041,0.5151169300079346,0.549038290977478
3386,0.43300437927246094,0.46128273010253906,0.9886353611946106,0.6511181592941284,0.4787909984588623,0.8943582773208618,0.5036830902099609,0.4767814874649048,0.9275283217430115,0.4632939100265503,0.5647971630096436,0.5784928798675537,0.4406191110610962,0.6305335164070129,0.5674080848693848,0.5855627059936523,0.6571493148803711,0.7379336357116699,0.4433743953704834,0.4467383623123169,0.5774776935577393
3387,0.4167667627334595,0.45858216285705566,0.9888113141059875,0.6322550773620605,0.4374295473098755,0.8919119834899902,0.5194052457809448,0.5056247711181641,0.9316818714141846,0.5175135135650635,0.5705218315124512,0.5912846326828003,0.3682295083999634,0.6011620759963989,0.5870736837387085,0.5993863344192505,0.6101993322372437,0.7382593154907227,0.47074687480926514,0.48723316192626953,0.5546624660491943
3388,0.40594160556793213,0.4136770963668823,0.9875508546829224,0.6302846074104309,0.4070478677749634,0.8840195536613464,0.5020003318786621,0.5056513547897339,0.9330241084098816,0.4823051691055298,0.5695787668228149,0.6208316087722778,0.3221796751022339,0.5734965801239014,0.6148173809051514,0.5865960121154785,0.5870095491409302,0.7379615902900696,0.5119044780731201,0.3886525630950928,0.5685913562774658
3389,0.39511656761169434,0.4129981994628906,0.985198438167572,0.6439604163169861,0.37306976318359375,0.8812080025672913,0.41743624210357666,0.5101240873336792,0.9258251190185547,0.45464789867401123,0.5695875883102417,0.6270238161087036,0.2115190029144287,0.5232280492782593,0.6276835203170776,0.6069903373718262,0.5825616121292114,0.7379467487335205,0.4667079448699951,0.3773864507675171,0.5703177452087402
3390,0.3788788318634033,0.39471232891082764,0.984182596206665,0.6336715817451477,0.40484416484832764,0.8858785629272461,0.42227911949157715,0.5147230625152588,0.9241916537284851,0.44869911670684814,0.5720328092575073,0.6281881332397461,0.21656131744384766,0.4717085361480713,0.6103808879852295,0.6056777238845825,0.5761226415634155,0.7389934659004211,0.4694697856903076,0.4011259078979492,0.5729540586471558
3391,0.37346625328063965,0.46347105503082275,0.9816107153892517,0.6490165591239929,0.40812206268310547,0.8856697082519531,0.44918644428253174,0.5495085716247559,0.9289137721061707,0.4668443202972412,0.5753604173660278,0.6138502359390259,0.250744104385376,0.42674529552459717,0.5889310836791992,0.5936192274093628,0.5680583715438843,0.7390677332878113,0.4828908443450928,0.43127357959747314,0.5671025514602661
3392,0.384291410446167,0.4737215042114258,0.9782705307006836,0.6764076948165894,0.41078853607177734,0.8804963231086731,0.4787783622741699,0.5791659355163574,0.9283638596534729,0.4302031993865967,0.5823104381561279,0.6099656820297241,0.22266483306884766,0.4011613130569458,0.56683349609375,0.6000897884368896,0.6146872043609619,0.7407065033912659,0.5172741413116455,0.4243311882019043,0.6014132499694824
3393,0.38970398902893066,0.4775146245956421,0.978573203086853,0.6630668044090271,0.3980461359024048,0.880432665348053,0.5332859754562378,0.5800727605819702,0.9249745607376099,0.4890221357345581,0.5837961435317993,0.6081192493438721,0.26577579975128174,0.38092947006225586,0.5727864503860474,0.6071677207946777,0.544120192527771,0.7414325475692749,0.5278722047805786,0.4716482162475586,0.6206715106964111
3394,0.3788788318634033,0.43792688846588135,0.9788504242897034,0.6507147550582886,0.42915403842926025,0.8810303807258606,0.5181063413619995,0.5527762174606323,0.9149696230888367,0.45048022270202637,0.5870641469955444,0.5971238613128662,0.3382580280303955,0.21360278129577637,0.5754646062850952,0.5932198762893677,0.5398237705230713,0.7455862164497375,0.5260465145111084,0.39640939235687256,0.6022539138793945
3395,0.384291410446167,0.34498870372772217,0.9794865846633911,0.6238945126533508,0.4347141981124878,0.8828333616256714,0.46883487701416016,0.5155856609344482,0.9019569754600525,0.36921441555023193,0.5864255428314209,0.5846213102340698,0.23736798763275146,0.21209633350372314,0.5745422840118408,0.575218677520752,0.5526593923568726,0.7455665469169617,0.49248528480529785,0.36303579807281494,0.5646460056304932
3396,0.40052902698516846,0.37452638149261475,0.9834213256835938,0.6033951044082642,0.42358243465423584,0.8890946507453918,0.4882960319519043,0.4899657964706421,0.9148823618888855,0.4592841863632202,0.5861982107162476,0.5909560918807983,0.30994081497192383,0.19882214069366455,0.5842422246932983,0.5446901321411133,0.5949784517288208,0.7474254965782166,0.5061557292938232,0.3711986541748047,0.5061478614807129
3397,0.384291410446167,0.3673914670944214,0.9838404655456543,0.568926215171814,0.3804504871368408,0.8923957347869873,0.49223601818084717,0.4437679052352905,0.9299183487892151,0.458162784576416,0.5859760046005249,0.5770343542098999,0.270221471786499,0.2053079605102539,0.5968583822250366,0.5255097150802612,0.5956693887710571,0.7474961280822754,0.4887077808380127,0.323408842086792,0.5178231000900269
3398,0.39511656761169434,0.35208427906036377,0.9816608428955078,0.5622619390487671,0.42139720916748047,0.890475332736969,0.536828875541687,0.4627727270126343,0.9252025485038757,0.4745892286300659,0.5842238664627075,0.5846724510192871,0.29758167266845703,0.21339452266693115,0.6012065410614014,0.532529354095459,0.6137033700942993,0.7476617693901062,0.5524659156799316,0.4255577325820923,0.5533769130706787
3399,0.4113541841506958,0.417982816696167,0.9797894954681396,0.5673396587371826,0.48263394832611084,0.8864395022392273,0.4817596673965454,0.4518064260482788,0.9048252701759338,0.472298264503479,0.583954930305481,0.5713859796524048,0.3399057388305664,0.20941507816314697,0.5925326347351074,0.5471209287643433,0.5902208089828491,0.7483333349227905,0.508938193321228,0.41895735263824463,0.5990785360336304
3400,0.42759180068969727,0.36430346965789795,0.9751448035240173,0.5755410194396973,0.489271879196167,0.8832256197929382,0.48391568660736084,0.4713118076324463,0.8873870968818665,0.4832460880279541,0.5846917629241943,0.5809094905853271,0.3170813322067261,0.2135319709777832,0.5984829664230347,0.5477937459945679,0.6761629581451416,0.7485357522964478,0.5134838819503784,0.4021104574203491,0.6142458915710449
3401,0.4438295364379883,0.33985722064971924,0.9730749726295471,0.588088870048523,0.4366072416305542,0.8724735379219055,0.4056740999221802,0.5093691349029541,0.8710362911224365,0.44581854343414307,0.584656834602356,0.5950685739517212,0.29573845863342285,0.2130218744277954,0.6046100854873657,0.5516465902328491,0.6349614858627319,0.7487569451332092,0.5178970098495483,0.40745508670806885,0.6451025009155273
3402,0.44924211502075195,0.37791264057159424,0.9695724844932556,0.61030113697052,0.45132577419281006,0.8737359642982483,0.429826021194458,0.513059139251709,0.8694682121276855,0.4525555372238159,0.5747625827789307,0.6029806137084961,0.38136160373687744,0.19564533233642578,0.6053493022918701,0.5414310693740845,0.6364398002624512,0.7521335482597351,0.46982312202453613,0.3659965991973877,0.6426204442977905
3403,0.4438295364379883,0.379538893699646,0.9669893383979797,0.6210603713989258,0.48156583309173584,0.8749449253082275,0.46090757846832275,0.5349537134170532,0.8728065490722656,0.43027591705322266,0.5811978578567505,0.5951505899429321,0.3757164478302002,0.19467437267303467,0.5857831239700317,0.5429884195327759,0.6132537126541138,0.7537308931350708,0.4781208038330078,0.4063676595687866,0.6927042007446289
3404,0.42759180068969727,0.3787175416946411,0.9664649963378906,0.6161614656448364,0.45571374893188477,0.8682942390441895,0.502241849899292,0.5544122457504272,0.8761656284332275,0.46505773067474365,0.5861916542053223,0.5920684337615967,0.38097357749938965,0.18519675731658936,0.5674679279327393,0.5436305999755859,0.5998555421829224,0.7544336915016174,0.5024570226669312,0.41091179847717285,0.6770685315132141
3405,0.4113541841506958,0.4589942693710327,0.9640878438949585,0.6354854106903076,0.4239095449447632,0.8614957928657532,0.46426093578338623,0.5541939735412598,0.86368727684021,0.4521068334579468,0.5952494144439697,0.6035362482070923,0.33676350116729736,0.1941004991531372,0.5964488983154297,0.5563831329345703,0.6204046010971069,0.7563275694847107,0.519207239151001,0.4920743703842163,0.7130029797554016
3406,0.4546545743942261,0.4986637830734253,0.9621464014053345,0.6463345289230347,0.475921630859375,0.8599069714546204,0.4840599298477173,0.5900611877441406,0.842078447341919,0.4846460819244385,0.6058404445648193,0.6203209161758423,0.3553258180618286,0.2073812484741211,0.621891975402832,0.591394305229187,0.5991483926773071,0.7590826153755188,0.5114492177963257,0.5572397708892822,0.7343356609344482
3407,0.519605278968811,0.5474936962127686,0.9589685797691345,0.6558130979537964,0.5583486557006836,0.8720686435699463,0.4570847749710083,0.6058343648910522,0.8323670625686646,0.5233969688415527,0.6139739751815796,0.6259793043136597,0.4515877962112427,0.20241892337799072,0.6351972818374634,0.6294069886207581,0.5681231021881104,0.7607890963554382,0.5020307302474976,0.622931957244873,0.7434223294258118
3408,0.519605278968811,0.5595968961715698,0.9656184911727905,0.6477577090263367,0.6218301057815552,0.8762461543083191,0.4506317377090454,0.6044780015945435,0.8424078226089478,0.5445538759231567,0.6161906719207764,0.6301817893981934,0.5502908229827881,0.19960641860961914,0.6441051959991455,0.6406422257423401,0.513019323348999,0.7605882883071899,0.5587221384048462,0.6361422538757324,0.7400699853897095
3409,0.5141927003860474,0.5659252405166626,0.9608572125434875,0.6590604186058044,0.6159427165985107,0.8724609613418579,0.5568578243255615,0.636151909828186,0.8329578042030334,0.5914531946182251,0.6203798055648804,0.6292231678962708,0.5429097414016724,0.20703125,0.6484662890434265,0.6674702167510986,0.47063004970550537,0.7619274854660034,0.5631402730941772,0.6228833198547363,0.8073071241378784
